Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,4347.822
NCF43,OUT027,5378.5454
NCR50,OUT035,5738.0654
FDE39,OUT018,5446.7437
FDN49,OUT027,5367.6113
DRG11,OUT035,6260.4707
NCA18,OUT049,3797.1313
FDM36,OUT018,5154.534
FDW32,OUT017,4541.0283
NCQ18,OUT010,1229.338
FDX14,OUT027,5990.027
FDD46,OUT017,4452.1836
FDI34,OUT019,1287.5115
NCJ17,OUT035,4511.089
FDB52,OUT035,6859.4463
FDV55,OUT018,5422.15
FDC57,OUT046,5046.2485
FDB29,OUT046,5046.2485
NCO43,OUT035,5725.4463
FDG44,OUT045,2910.4287
FDJ34,OUT045,2876.8687
FDH40,OUT049,4430.2725
NCD07,OUT027,5547.601
FDB41,OUT017,4558.008
FDH47,OUT018,3970.3054
DRK37,OUT035,6950.152
FDM25,OUT019,1396.386
NCX06,OUT045,2929.3108
NCS05,OUT017,4820.2036
FDS39,OUT045,4177.9697
FDC47,OUT027,5343.1333
FDG20,OUT013,3371.9365
DRL23,OUT017,5419.7134
FDY33,OUT013,3819.0244
NCH18,OUT045,3304.938
FDX47,OUT035,6411.9688
NCB06,OUT045,2833.0059
FDP36,OUT049,3869.7498
FDW44,OUT018,5170.6685
NCU41,OUT018,4971.035
NCS17,OUT046,4492.741
FDD46,OUT035,5409.33
FDE45,OUT017,5906.532
FDI09,OUT017,4158.3936
NCJ54,OUT010,592.1265
NCA29,OUT018,4955.8994
NCN41,OUT027,5547.601
FDY34,OUT035,6139.662
NCG55,OUT035,5927.9785
DRM49,OUT046,4411.187
NCB42,OUT049,3196.7532
FDE58,OUT045,4177.9697
DRJ25,OUT013,3690.5566
FDS47,OUT010,1099.7162
FDY21,OUT049,3970.9612
NCI54,OUT013,3886.0266
FDO24,OUT017,4539.353
FDY43,OUT035,5537.5474
FDF35,OUT018,4231.543
NCP29,OUT019,1009.3424
FDN28,OUT027,5669.67
FDJ50,OUT018,5407.015
FDQ14,OUT027,6066.789
FDC37,OUT035,6859.4463
FDN08,OUT046,4700.6343
FDD04,OUT035,6850.397
FDW34,OUT018,5446.7437
FDP04,OUT017,5614.8413
NCG07,OUT017,4889.8833
NCN14,OUT018,4115.244
FDJ16,OUT045,2938.8606
NCM42,OUT045,3296.825
NCF19,OUT046,4380.87
FDY21,OUT018,4400.1562
FDY19,OUT035,6933.745
FDV09,OUT045,4177.9697
FDA28,OUT013,4365.447
FDC38,OUT018,4000.9395
FDL28,OUT045,3710.2925
NCH43,OUT049,3628.0754
NCN53,OUT045,3296.825
NCW05,OUT017,3802.7878
NCO30,OUT018,4588.3853
FDT04,OUT019,1238.156
FDB27,OUT018,5422.15
NCK07,OUT013,3843.165
NCA53,OUT013,3674.1099
FDB33,OUT018,5229.3525
FDU37,OUT017,4558.008
FDR13,OUT035,6372.24
FDE45,OUT049,4546.0703
FDV37,OUT017,4706.777
FDX44,OUT019,1730.6704
NCL06,OUT017,5094.4414
FDJ28,OUT045,4177.9697
FDX55,OUT049,4546.0703
NCK17,OUT018,4995.629
FDH52,OUT035,6486.2686
FDN13,OUT027,5526.084
FDK44,OUT018,4092.6133
FDU16,OUT046,5054.708
FDZ07,OUT017,4541.0283
NCN06,OUT027,5125.265
FDH02,OUT010,1174.6693
NCW18,OUT045,3135.882
FDH57,OUT013,4866.2505
FDV35,OUT045,2893.3767
NCU29,OUT013,3843.1875
NCP02,OUT046,4338.0117
FDN44,OUT013,4791.919
FDX03,OUT018,5154.534
FDR11,OUT010,1208.7485
FDA36,OUT046,5683.212
FDP58,OUT027,5398.7344
FDH31,OUT045,3701.8335
FDH34,OUT035,6859.4463
FDS13,OUT035,5203.889
FDT01,OUT018,5169.511
FDY09,OUT049,4430.744
FDV33,OUT027,5669.67
NCW29,OUT010,922.6803
NCN17,OUT045,3135.882
FDX01,OUT046,5520.514
FDL03,OUT049,3869.7498
DRL59,OUT049,4491.6685
DRM11,OUT027,5799.9185
FDA43,OUT049,4579.5215
FDZ56,OUT010,1458.3792
FDI44,OUT018,4123.7896
FDB50,OUT013,3585.9836
FDU15,OUT019,1477.1993
NCJ19,OUT019,921.13776
FDD48,OUT013,4727.487
NCW42,OUT035,5733.906
FDL24,OUT017,5275.3145
NCB30,OUT013,3843.1875
FDK25,OUT013,3744.0833
FDW28,OUT049,3754.5754
FDD47,OUT017,4341.1743
FDK16,OUT019,1229.0405
FDW37,OUT046,4560.0474
FDA48,OUT035,5741.052
FDA14,OUT017,5941.5454
FDV15,OUT013,3665.678
FDN22,OUT049,3579.316
NCD55,OUT045,3296.825
FDY43,OUT013,3698.6904
NCU05,OUT017,4898.343
FDF10,OUT035,5127.764
FDR39,OUT018,4472.543
FDG40,OUT013,4981.5757
FDZ28,OUT019,1329.6487
FDE02,OUT045,2872.411
FDU60,OUT049,4047.2651
FDM21,OUT013,4875.575
FDV52,OUT019,1426.1976
NCW06,OUT013,3843.165
FDX36,OUT035,5001.205
FDT35,OUT027,5965.392
NCL19,OUT010,753.6244
NCD31,OUT046,4087.443
FDE53,OUT019,1566.3943
FDW58,OUT019,1617.0585
DRF48,OUT046,5038.493
FDW57,OUT035,5350.8984
DRH13,OUT017,5787.2275
FDT33,OUT013,4558.629
DRK47,OUT027,5844.2324
FDY22,OUT010,914.1889
FDC35,OUT019,1295.0011
FDO03,OUT013,4365.447
FDF24,OUT045,3701.8335
FDF56,OUT018,4018.3274
FDD28,OUT013,4842.124
FDG53,OUT027,6039.5977
FDO27,OUT019,1648.1582
NCF54,OUT018,4971.035
FDC20,OUT027,5888.8325
FDU10,OUT046,5027.5166
DRA24,OUT018,5202.14
FDA02,OUT010,1193.4012
FDG10,OUT017,4916.8584
FDW39,OUT010,1024.3466
FDP04,OUT019,1668.2314
NCM55,OUT013,3821.0522
FDG47,OUT045,3964.596
NCU41,OUT017,4889.8833
NCK31,OUT017,4820.2036
FDZ46,OUT045,3964.596
FDU13,OUT027,6121.6426
NCF19,OUT045,3304.938
NCJ43,OUT013,3886.0266
NCJ05,OUT045,3304.938
FDS04,OUT027,5697.1187
FDX28,OUT010,1263.7417
FDB41,OUT027,5597.163
FDG53,OUT046,5496.5513
FDL15,OUT010,1369.8619
FDQ08,OUT049,3923.48
DRN36,OUT013,4696.1943
FDI46,OUT013,4900.069
FDG16,OUT027,5279.3423
FDV32,OUT013,3722.524
FDF44,OUT010,862.84875
FDK04,OUT018,5422.15
NCA41,OUT013,3886.0266
FDD51,OUT017,4311.777
NCZ53,OUT045,3296.825
FDP01,OUT027,5936.1777
FDY25,OUT049,4332.7007
FDB17,OUT018,5446.7437
NCV54,OUT018,4995.629
FDJ32,OUT017,5870.644
FDA37,OUT049,4038.8057
FDG35,OUT035,6155.425
NCM05,OUT018,4979.4946
FDG45,OUT046,5346.2275
FDH28,OUT013,4037.9678
NCE18,OUT049,3628.0754
FDH38,OUT045,3822.7458
FDR56,OUT013,3819.0244
FDH17,OUT027,5506.528
FDD39,OUT049,4332.7007
FDB41,OUT049,3683.0298
NCR53,OUT046,3941.023
FDX46,OUT017,5353.4556
FDV28,OUT049,3869.7498
FDA08,OUT018,5146.0747
FDH45,OUT017,4607.766
NCS38,OUT010,561.1278
FDD40,OUT010,1155.7743
DRM59,OUT035,6674.049
NCJ43,OUT018,4994.4707
NCN29,OUT013,3674.1099
NCC19,OUT045,2496.9507
FDR56,OUT035,5505.3066
FDZ43,OUT049,4038.8057
FDJ32,OUT010,674.2929
DRH03,OUT017,5901.256
NCZ54,OUT035,5383.682
FDE26,OUT017,4598.6665
FDS03,OUT045,3842.188
DRZ24,OUT019,834.8942
FDO48,OUT027,5650.9497
FDW39,OUT049,3923.48
NCK05,OUT049,3628.0754
NCK30,OUT017,4898.343
FDT27,OUT018,5169.511
FDS08,OUT019,989.14044
NCJ19,OUT049,3133.9053
FDC58,OUT045,3964.596
DRE37,OUT013,3568.53
FDW02,OUT035,6486.2686
FDJ02,OUT010,1174.6693
FDX09,OUT045,4167.107
FDT31,OUT010,1439.4841
FDI24,OUT049,4627.0854
FDY09,OUT045,3964.596
FDV28,OUT045,2861.5186
DRM47,OUT049,4622.2876
FDT52,OUT019,1583.0724
FDI48,OUT018,5146.0747
FDY55,OUT017,5742.95
FDU48,OUT013,4842.124
FDN25,OUT045,3710.2925
FDP20,OUT049,4546.0703
FDJ15,OUT013,4484.2974
FDD04,OUT018,4106.8105
FDY58,OUT045,4177.9697
FDR37,OUT018,5244.759
FDF44,OUT013,4542.962
FDD32,OUT045,3701.8335
FDR57,OUT017,5275.3145
DRG39,OUT027,5810.7812
FDX15,OUT017,4459.149
DRN37,OUT045,2979.1292
FDW40,OUT027,5758.6626
FDB32,OUT049,4430.744
FDM40,OUT018,4377.5615
FDE39,OUT027,5926.448
DRH49,OUT017,5787.2275
FDT46,OUT049,4430.744
NCF06,OUT035,5799.305
FDP07,OUT017,4598.6665
FDC04,OUT013,4823.392
FDZ32,OUT017,5389.3438
FDD50,OUT045,3022.3333
FDU56,OUT017,5906.532
FDV34,OUT017,5244.121
NCY41,OUT013,3661.4148
NCK18,OUT046,4307.127
DRH25,OUT049,4131.757
FDT57,OUT046,5520.514
FDV56,OUT018,4889.5117
FDV12,OUT045,3710.2925
FDN52,OUT017,4125.8945
FDX38,OUT035,6283.7363
FDE47,OUT018,5446.7437
NCO07,OUT013,3578.8604
FDV09,OUT027,5888.8325
FDZ23,OUT019,960.8269
DRH51,OUT018,4241.7646
NCY54,OUT045,2392.207
DRG49,OUT013,4674.0815
NCC19,OUT049,3441.353
NCV53,OUT045,3296.825
FDZ47,OUT019,1326.8761
NCO26,OUT018,5116.984
NCP02,OUT045,3304.938
NCW30,OUT018,4478.96
NCN55,OUT046,4346.4727
FDB20,OUT010,675.3913
DRL11,OUT013,4696.1943
DRD60,OUT045,4213.9194
FDW14,OUT010,1024.3466
FDL27,OUT010,1439.4841
FDU09,OUT018,5244.759
DRH36,OUT027,5697.632
FDP34,OUT027,5398.7344
FDE04,OUT017,5275.3145
FDZ57,OUT027,5908.9863
FDF02,OUT010,902.3613
FDG28,OUT045,3701.8335
NCI31,OUT046,4168.955
FDT43,OUT013,4791.919
FDU20,OUT046,5051.4795
FDD53,OUT013,4673.0684
FDW15,OUT045,3701.8335
NCT53,OUT045,3304.938
NCG55,OUT027,5547.601
FDD48,OUT035,6859.4463
FDG47,OUT049,4332.7007
FDI21,OUT017,5344.996
FDT27,OUT017,5464.179
DRO35,OUT013,4739.0527
FDD33,OUT017,5937.0537
FDC04,OUT035,6775.5615
FDY34,OUT013,4338.4536
DRJ49,OUT049,4131.757
FDE05,OUT049,3923.48
FDU31,OUT017,5275.3145
NCN19,OUT027,5270.2236
FDK56,OUT027,5310.311
FDK58,OUT017,5344.996
NCJ42,OUT035,5565.2715
FDZ34,OUT027,5990.027
FDA52,OUT018,5169.511
NCR29,OUT013,3843.165
FDT48,OUT035,6850.397
DRJ51,OUT019,776.6486
NCS54,OUT046,4033.5193
FDV01,OUT035,5626.9595
DRG51,OUT027,5581.638
NCG42,OUT013,4001.3508
FDA51,OUT049,3823.726
FDV19,OUT010,1201.8605
NCT18,OUT045,3313.3975
NCS41,OUT045,3304.938
FDO03,OUT046,5070.375
FDL12,OUT010,896.262
FDY37,OUT010,1174.6693
FDI58,OUT049,3869.7498
FDT28,OUT018,5520.834
NCC42,OUT010,898.69116
FDO01,OUT017,5275.3145
FDJ02,OUT013,4484.2974
FDQ04,OUT018,4230.8896
DRL47,OUT013,4854.378
FDZ32,OUT035,6486.2686
FDC35,OUT035,5295.561
FDX14,OUT045,3907.7947
FDZ35,OUT013,4484.2974
FDL14,OUT013,4558.629
FDO04,OUT049,4430.744
DRK11,OUT017,5310.288
FDB44,OUT018,5244.889
FDZ50,OUT049,4430.2725
FDI12,OUT027,5597.163
FDU43,OUT017,5353.4556
FDD58,OUT010,674.2929
FDB27,OUT017,5862.1846
FDB04,OUT018,5244.759
NCO17,OUT013,3674.1099
FDL12,OUT017,3996.3752
DRJ13,OUT049,4630.747
FDD57,OUT045,4177.9697
FDW19,OUT035,6486.2686
DRD27,OUT018,5492.237
FDH27,OUT027,6066.789
NCW30,OUT027,5035.9053
FDR40,OUT018,4762.97
FDG05,OUT013,3842.858
NCY41,OUT019,747.8789
FDI38,OUT018,4889.5117
FDR20,OUT046,4944.209
FDE09,OUT017,5792.504
FDN50,OUT019,1477.1993
DRF27,OUT045,4198.6265
DRF51,OUT013,3779.7268
NCO02,OUT019,601.44165
FDB51,OUT027,6039.5977
FDJ50,OUT013,4791.919
FDN52,OUT013,3534.811
FDX14,OUT013,4660.3726
FDT27,OUT019,960.8269
FDV10,OUT013,4512.3896
FDU33,OUT046,4433.6147
FDU58,OUT046,4944.209
NCP42,OUT027,5089.827
FDL51,OUT027,5927.7183
DRH15,OUT027,5334.8115
FDU16,OUT017,5353.4556
FDW15,OUT017,5344.996
FDQ44,OUT045,4177.9697
NCI06,OUT027,5547.601
DRK23,OUT019,866.45575
FDC28,OUT035,6731.214
NCY17,OUT019,921.13776
NCV05,OUT018,4995.629
FDM34,OUT019,894.8016
DRD60,OUT027,5697.632
FDT38,OUT046,5515.283
FDQ57,OUT018,5407.015
FDE59,OUT027,6066.789
NCM43,OUT046,4380.87
DRI51,OUT049,4622.2876
NCG30,OUT017,3120.4626
NCK54,OUT035,5839.0337
FDQ16,OUT019,1518.99
FDI36,OUT013,4542.962
FDX16,OUT027,6047.467
FDA34,OUT046,5301.298
FDJ48,OUT018,5422.15
FDU47,OUT035,5391.7876
FDS39,OUT046,5520.514
FDD11,OUT046,5413.2437
FDM16,OUT027,5795.836
FDU56,OUT018,5446.7437
FDQ32,OUT017,5344.996
DRK35,OUT013,4527.1387
FDA58,OUT049,3730.7417
DRG48,OUT019,1438.5322
FDT59,OUT010,1332.2136
FDQ31,OUT019,1329.6487
FDS51,OUT018,5446.7437
FDW32,OUT027,5580.1836
FDI15,OUT027,5451.129
NCV30,OUT017,4957.995
DRG25,OUT049,4491.6685
FDT02,OUT013,4791.919
FDO33,OUT027,5279.3423
FDP38,OUT035,6859.4463
FDZ45,OUT035,6799.3247
NCA54,OUT027,5434.4517
FDU33,OUT017,4125.8945
FDN58,OUT017,5344.996
FDI05,OUT045,2612.3384
FDM57,OUT019,1075.2635
NCS42,OUT027,5378.5454
FDB57,OUT045,3701.8335
FDC03,OUT045,3532.7776
FDZ58,OUT013,4842.124
NCK29,OUT045,2242.5254
NCR53,OUT045,2423.8928
FDE26,OUT027,5279.3423
FDU52,OUT049,4579.5215
FDE41,OUT027,5961.1694
FDU38,OUT018,5346.9736
FDA52,OUT017,4025.7234
FDW46,OUT046,4877.193
DRI59,OUT035,6866.8037
FDT38,OUT035,6731.214
FDL33,OUT018,4123.7896
FDQ01,OUT027,5966.6978
FDJ08,OUT046,4900.4326
FDQ47,OUT049,3823.726
NCZ18,OUT013,3225.4185
FDE29,OUT017,4452.1836
FDF10,OUT027,5757.9204
FDC48,OUT049,4150.1943
FDY58,OUT013,4981.5757
NCX30,OUT010,753.6244
FDV11,OUT013,4343.2056
FDT46,OUT046,5413.2437
DRD01,OUT019,1195.6038
FDQ11,OUT013,4512.3896
NCM41,OUT017,4934.231
NCC55,OUT013,3876.6162
FDG45,OUT027,5310.311
NCQ54,OUT049,3628.0754
FDM34,OUT045,4111.543
FDD17,OUT019,1566.3943
FDN38,OUT027,5580.1836
FDB53,OUT018,5401.2725
NCL06,OUT035,5930.0044
NCV18,OUT019,1080.3315
FDX25,OUT013,4673.0684
FDB39,OUT046,5654.735
FDC33,OUT049,3869.7498
NCO14,OUT018,4995.629
FDA58,OUT027,5255.5083
NCQ02,OUT017,4368.5405
NCR53,OUT017,3870.85
FDN52,OUT046,4433.6147
FDG26,OUT046,5654.735
FDE23,OUT027,5927.7183
DRI37,OUT013,3568.5479
DRH37,OUT018,5531.9653
FDO01,OUT035,6372.24
FDK45,OUT049,4430.744
FDP23,OUT049,4430.744
FDM33,OUT035,5596.7993
FDD36,OUT017,5792.504
FDL56,OUT017,4347.822
FDT27,OUT010,514.1296
FDG52,OUT017,5941.5454
NCL42,OUT035,5927.9785
DRJ24,OUT046,4454.5146
FDV38,OUT046,4717.878
FDT35,OUT045,3498.266
FDY51,OUT045,3842.188
FDC37,OUT017,5832.2324
NCP43,OUT013,3886.0266
FDO33,OUT045,2893.4492
FDW04,OUT018,5154.534
NCC31,OUT046,4380.87
FDK22,OUT049,4430.744
FDJ50,OUT017,5792.504
FDV13,OUT017,5275.3145
DRL60,OUT017,5787.2275
FDW03,OUT017,5275.3145
FDY27,OUT035,6859.4463
FDB39,OUT027,6039.5977
FDU59,OUT045,2910.4287
FDZ57,OUT049,3869.7498
FDO21,OUT049,3568.262
FDS43,OUT018,5401.2725
FDU28,OUT010,787.90765
FDC51,OUT010,862.47314
FDW16,OUT010,1024.3466
FDP32,OUT010,634.2162
FDB60,OUT019,1566.3943
NCQ30,OUT046,4380.87
FDD26,OUT049,3991.4016
FDI44,OUT045,2910.4287
DRH23,OUT046,4647.484
FDO44,OUT046,4741.712
FDG04,OUT046,5683.212
FDM32,OUT027,5888.8325
FDM09,OUT013,3746.3916
FDZ47,OUT013,4343.2056
FDM40,OUT027,5917.5493
FDY48,OUT017,5792.504
NCM30,OUT045,3282.8254
FDX36,OUT010,940.74786
DRF03,OUT017,5856.908
FDN51,OUT049,3923.48
FDM57,OUT049,4203.0815
FDB35,OUT049,4072.257
FDY13,OUT027,5800.282
FDA37,OUT017,5344.996
NCX53,OUT017,4452.6895
FDD59,OUT018,5244.759
FDX10,OUT019,1494.9288
FDC03,OUT018,5224.9956
FDW43,OUT035,6372.24
FDW10,OUT046,5346.2275
FDY14,OUT027,5844.96
FDV43,OUT045,3907.7947
FDO40,OUT013,4866.2505
FDP46,OUT027,6071.9604
NCE43,OUT019,1010.8938
FDD05,OUT035,6652.2925
FDJ60,OUT010,840.1028
DRE27,OUT018,4418.683
FDO11,OUT035,6411.9688
DRG11,OUT027,5635.9404
FDK33,OUT010,1439.4841
DRM23,OUT045,3067.3367
FDJ02,OUT027,5758.22
NCZ05,OUT045,3313.3975
NCL30,OUT013,3843.165
FDZ19,OUT018,4106.8105
FDM45,OUT049,3706.863
FDO36,OUT046,5346.2275
NCK31,OUT045,3296.825
DRJ37,OUT045,4222.379
FDP24,OUT018,5346.9736
FDF46,OUT013,3681.711
FDX46,OUT019,1346.628
NCL18,OUT045,2441.9324
FDJ26,OUT013,3746.3916
FDJ07,OUT045,4013.0579
FDY15,OUT013,3791.6128
DRG01,OUT045,4213.9194
FDF58,OUT045,3822.7458
FDZ14,OUT019,1583.0724
FDP31,OUT049,3823.726
FDH45,OUT013,3846.0364
FDA09,OUT010,914.2749
FDW31,OUT035,6486.2686
FDA57,OUT046,5654.735
NCE55,OUT035,4739.652
FDC17,OUT019,1579.6812
FDC59,OUT013,4534.5024
FDA22,OUT013,3626.0576
FDK52,OUT035,6585.085
NCM26,OUT046,4380.87
NCT53,OUT035,5725.4463
FDW45,OUT018,5446.7437
NCI18,OUT035,5565.2715
FDE38,OUT018,5446.7437
FDF08,OUT019,1154.0243
FDY58,OUT010,1410.6843
FDF58,OUT019,1600.5078
FDX39,OUT017,5344.996
FDB44,OUT049,4281.3706
FDF28,OUT013,4673.955
FDE39,OUT013,4866.2505
FDT37,OUT018,5446.7437
FDZ45,OUT017,5885.9814
FDO40,OUT035,6859.4463
FDM57,OUT027,5903.7285
DRG36,OUT017,4643.121
FDY36,OUT010,1146.1825
DRL60,OUT027,5697.632
FDS25,OUT019,1416.2888
DRF49,OUT027,5597.4116
FDP16,OUT045,4177.9697
FDS60,OUT049,4430.744
FDU15,OUT027,5650.9497
FDK43,OUT046,5413.2437
FDN25,OUT046,5054.708
FDE53,OUT049,4430.744
FDB22,OUT013,3851.394
FDE39,OUT017,5906.532
FDX35,OUT035,6225.5044
NCG54,OUT049,4010.354
FDH27,OUT035,6739.6733
NCK42,OUT013,3749.6697
FDS25,OUT049,3741.5623
FDI10,OUT018,5226.4165
FDU35,OUT035,6585.085
FDI04,OUT017,5549.553
DRK23,OUT035,6866.8037
FDB53,OUT019,1144.7115
FDY02,OUT049,3706.863
FDM60,OUT035,6283.7363
NCJ31,OUT010,832.3807
DRP35,OUT017,4626.1416
NCQ30,OUT018,4995.629
DRL11,OUT010,1232.2367
FDU01,OUT013,4620.592
FDR39,OUT035,6211.3135
FDO08,OUT046,5046.2485
FDC02,OUT045,3964.596
NCZ29,OUT035,5844.6304
FDF29,OUT010,1174.6693
FDZ23,OUT017,5539.427
NCU53,OUT018,4995.629
NCW30,OUT013,3578.8604
NCM26,OUT027,5415.7314
FDV50,OUT027,5343.1333
FDW15,OUT049,4038.8057
FDI35,OUT027,6039.5977
FDO11,OUT017,5315.044
FDN48,OUT046,5548.7344
NCA17,OUT049,3797.1313
NCN54,OUT013,3843.1875
FDP22,OUT013,3819.0244
NCB54,OUT035,5725.4463
FDD08,OUT045,4177.9697
DRM48,OUT010,975.23517
FDG41,OUT027,5903.7285
FDE44,OUT027,5976.565
FDE26,OUT035,5596.7993
NCS38,OUT013,3674.1099
NCJ54,OUT018,4994.4707
FDI40,OUT019,1530.5658
FDN45,OUT018,4092.6133
FDU43,OUT046,5054.708
FDI04,OUT010,514.1296
NCC07,OUT018,4955.8994
NCC07,OUT019,1248.3761
NCD18,OUT045,3292.952
FDU55,OUT035,6933.745
FDX59,OUT035,6731.214
FDR52,OUT049,4203.0815
NCP17,OUT013,3886.0266
FDQ32,OUT045,3701.8335
NCT17,OUT049,3797.1313
FDO10,OUT049,3869.7498
FDE32,OUT049,4546.0703
FDN44,OUT045,4177.9697
FDH02,OUT035,6372.24
FDK60,OUT013,3802.045
FDS24,OUT019,1588.3169
FDL03,OUT010,1174.6693
FDB46,OUT027,5580.1836
FDO48,OUT049,3923.48
FDZ39,OUT049,3936.2322
FDT02,OUT027,5844.96
FDC50,OUT013,3563.3516
FDP39,OUT035,6850.397
DRG15,OUT018,5565.393
FDP10,OUT018,4051.2866
FDF53,OUT027,5897.8022
FDN34,OUT045,3701.8335
FDK02,OUT045,2816.3923
FDC23,OUT045,4190.722
FDJ10,OUT019,1982.9216
FDE53,OUT035,6819.717
FDR25,OUT035,5395.2983
FDW50,OUT046,5679.559
FDS09,OUT049,4252.0293
FDW49,OUT010,581.8212
FDU51,OUT046,4676.8003
FDF28,OUT018,5170.6685
NCY30,OUT018,4955.8994
FDD44,OUT045,3453.9854
FDX09,OUT017,5941.5454
NCF30,OUT013,2871.592
FDZ50,OUT019,1075.2635
FDW37,OUT013,4673.0684
FDD11,OUT049,4430.744
DRH39,OUT018,4224.785
FDA36,OUT049,4286.339
NCG43,OUT049,3855.0764
FDF02,OUT035,5556.733
FDP57,OUT027,6058.3296
NCE42,OUT017,4343.264
NCR38,OUT027,5069.246
FDP03,OUT019,1359.8495
FDO51,OUT035,6486.2686
NCQ42,OUT046,4496.1953
NCM41,OUT046,4380.87
FDH48,OUT027,6066.789
DRF60,OUT046,5207.549
FDJ27,OUT035,4971.8574
FDQ14,OUT013,4850.5835
FDN27,OUT017,5937.0537
NCQ02,OUT046,4088.3518
FDJ33,OUT049,3706.863
FDP07,OUT027,5238.529
DRE01,OUT049,4270.0635
FDU36,OUT045,4177.9697
FDL28,OUT017,5443.679
NCX53,OUT046,4087.443
FDZ39,OUT013,4484.2974
NCP42,OUT013,3643.1614
FDJ14,OUT035,6283.7363
FDK04,OUT049,4546.0703
NCC19,OUT017,4102.8926
FDS09,OUT018,5270.6978
FDZ02,OUT046,5185.701
FDD35,OUT018,5407.015
NCY42,OUT017,4452.6895
FDB05,OUT045,3573.8252
FDF20,OUT035,6859.4463
NCO41,OUT018,4955.8994
FDC40,OUT027,5961.1694
FDV58,OUT045,2872.411
FDZ57,OUT045,3701.8335
DRM35,OUT046,5038.493
DRN36,OUT018,5507.3716
FDQ13,OUT046,5355.413
DRO35,OUT010,1347.9451
NCD43,OUT035,5844.6304
FDA51,OUT018,4300.4688
NCX17,OUT027,5069.246
NCZ17,OUT049,4010.354
FDR11,OUT027,5739.4126
FDW34,OUT049,4430.744
FDN50,OUT017,5275.3145
FDS09,OUT046,5200.9805
FDS48,OUT018,5407.015
FDL44,OUT049,4476.069
DRF48,OUT018,5507.3716
FDA14,OUT018,5401.2725
NCD30,OUT049,3673.693
FDI16,OUT017,4125.8945
NCG06,OUT035,5839.0337
DRZ24,OUT035,6601.492
NCS17,OUT045,3101.3696
FDB37,OUT045,3701.8335
FDE10,OUT035,5488.327
FDC57,OUT045,3701.8335
FDM12,OUT018,5169.511
FDE24,OUT049,3713.7622
FDW22,OUT045,3701.8335
DRD01,OUT027,5883.19
NCZ18,OUT027,5815.9507
FDN49,OUT045,2499.701
FDR22,OUT035,6372.24
FDV08,OUT019,1397.3389
FDY39,OUT046,5027.5166
FDV36,OUT049,4430.744
FDO60,OUT045,4177.9697
FDU04,OUT027,6057.2344
FDR20,OUT027,5669.67
FDW19,OUT019,1473.8185
FDU40,OUT049,4546.0703
FDK15,OUT045,2910.4287
DRF15,OUT035,6854.028
FDQ25,OUT017,5275.3145
FDI48,OUT019,1346.628
FDS49,OUT046,5569.403
FDV22,OUT046,4813.098
NCV42,OUT046,4380.87
FDX26,OUT046,4741.712
FDI33,OUT018,5407.015
FDZ14,OUT049,4038.8057
FDG10,OUT013,4338.4536
FDM38,OUT018,4290.288
FDG26,OUT027,6039.5977
FDH46,OUT035,6486.2686
FDN13,OUT018,4089.0017
FDU57,OUT035,5488.327
NCI06,OUT046,4338.0117
FDM38,OUT045,2876.8687
NCG42,OUT010,753.6244
FDL39,OUT045,3710.2925
FDT31,OUT019,1668.2314
FDV59,OUT013,4842.124
FDB49,OUT035,6411.9688
FDD58,OUT049,4554.53
DRN59,OUT046,5240.9995
FDX48,OUT049,4038.8057
FDQ11,OUT049,4016.693
FDY12,OUT049,3741.5623
FDQ11,OUT045,3679.7205
DRI11,OUT017,5826.956
FDY32,OUT027,5310.311
FDS51,OUT045,4177.9697
FDR19,OUT010,914.1889
DRB13,OUT018,4710.7485
FDS21,OUT035,6372.24
FDQ40,OUT045,3701.8335
NCE55,OUT013,3160.031
FDX43,OUT027,5182.876
FDS12,OUT049,4068.4575
DRK01,OUT027,5819.2407
FDN25,OUT017,5353.4556
FDB60,OUT046,5413.2437
FDQ13,OUT017,5497.8135
DRK13,OUT045,3020.9536
DRF25,OUT018,5531.9653
NCD42,OUT019,1229.6559
FDW25,OUT045,4177.9697
NCV29,OUT027,5415.7314
NCK42,OUT035,5664.1772
DRJ13,OUT027,5819.2407
DRD15,OUT017,5856.908
FDM27,OUT045,2861.5186
FDZ50,OUT018,5270.6978
FDC04,OUT046,5496.5513
FDF50,OUT049,4332.7007
FDP15,OUT045,2873.214
FDK46,OUT035,6731.214
FDZ56,OUT018,5407.015
FDY60,OUT049,3869.7498
FDB10,OUT035,6799.3247
FDR57,OUT045,3701.8335
FDU58,OUT049,3923.48
FDH02,OUT046,5051.4795
FDP48,OUT013,4673.955
FDI46,OUT035,7041.12
FDW56,OUT013,4673.0684
NCM19,OUT010,753.6244
FDS50,OUT027,6058.3296
FDK24,OUT013,3698.6904
FDO36,OUT017,5742.95
FDK45,OUT027,5926.448
NCL05,OUT045,3135.882
FDL32,OUT018,3919.9583
FDA28,OUT049,4038.8057
FDY36,OUT018,5039.0454
FDP32,OUT018,4168.49
FDL50,OUT046,5185.701
DRC24,OUT049,4491.6685
NCS18,OUT017,4934.231
FDD16,OUT017,5906.532
NCV18,OUT013,3104.9417
FDX07,OUT046,5051.4795
NCZ05,OUT027,5556.0605
NCI31,OUT013,3651.8696
FDK14,OUT049,4546.0703
NCR06,OUT045,2981.1223
NCF54,OUT049,3797.1313
