Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCR18,15.85,0.020483751,Household,43.2112,OUT035,2004,9,0.9988808353630206,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDD45,8.615,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,16,1.061018797896509,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI22,12.6,0.096604361,Snack Foods,207.0612,OUT018,2009,4,0.8782920663417876,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDT09,15.15,0.0,Snack Foods,132.9284,OUT013,1987,26,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRC24,17.849999999999998,0.02470108,Soft Drinks,154.0998,OUT027,1985,28,0.917823683598236,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT39,6.26,0.009867915,Meat,149.1366,OUT046,1997,16,0.8747287956152769,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX28,6.325,0.125431986,Frozen Foods,98.4042,OUT045,2002,11,1.2860635171549901,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA50,16.25,0.08753025199999999,Dairy,95.141,OUT018,2009,4,0.8782920645820974,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDT33,7.8100000000000005,0.033826055,Snack Foods,168.4158,OUT027,1985,28,1.1364427135646802,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDQ60,6.195,0.10954449,Baking Goods,120.4098,OUT049,1999,14,0.9237238345002986,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCM19,12.65,0.04742967,Others,112.0202,OUT018,2009,4,1.128531975131188,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDF40,20.25,0.022512132999999997,Dairy,248.4092,OUT046,1997,16,0.9222899010863035,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCI30,20.25,0.058924378,Household,245.046,OUT035,2004,9,0.874563393086144,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDK34,13.35,0.038586582,Snack Foods,238.0564,OUT049,1999,14,1.0388170511280834,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA38,5.4399999999999995,0.025356532,Dairy,239.4538,OUT027,1985,28,0.8704928889885594,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDT02,12.6,0.024243799,Dairy,36.9874,OUT045,2002,11,1.1431675914016193,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC11,20.5,0.142594879,Starchy Foods,87.7172,OUT017,2007,6,1.0047208966413939,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD08,8.3,0.035354361,Fruits and Vegetables,39.9506,OUT046,1997,16,0.8747287852588691,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCS29,9.0,0.069545461,Health and Hygiene,262.9884,OUT046,1997,16,0.8747287968792852,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DRI03,6.03,0.038001328,Dairy,176.6028,OUT010,1998,15,1.773951843848099,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDK48,7.445,0.037625107000000005,Baking Goods,73.2354,OUT035,2004,9,1.1713367677458097,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM52,15.1,0.026033836,Frozen Foods,149.5076,OUT049,1999,14,1.0010720291128026,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP49,9.0,0.069075897,Breakfast,57.0614,OUT035,2004,9,1.027878114680731,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRA24,19.35,0.039928237000000005,Soft Drinks,164.5868,OUT046,1997,16,0.8747288026551305,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NCJ43,6.635,0.027111488,Household,172.5396,OUT049,1999,14,1.0388170830753891,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDE11,17.7,0.135369952,Starchy Foods,183.6924,OUT045,2002,11,1.0623364529429435,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP01,20.75,0.063424403,Breakfast,154.3682,OUT049,1999,14,0.9310779359179719,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDQ59,9.8,0.05661623599999999,Breads,84.6908,OUT018,2009,4,1.1455012432483933,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDA43,10.894999999999998,0.11323888800000001,Fruits and Vegetables,194.5794,OUT019,1985,28,1.5315372040420174,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDL14,8.115,0.03234077,Canned,154.3972,OUT017,2007,6,0.8796766074611075,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV50,14.3,0.0,Dairy,124.17299999999999,OUT010,1998,15,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDT01,13.650000000000002,0.183275872,Canned,210.4902,OUT027,1985,28,1.032181775629967,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCC42,15.0,0.044899912,Health and Hygiene,139.9838,OUT035,2004,9,0.9294568107817845,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDO28,5.765,0.07229836,Frozen Foods,118.8098,OUT046,1997,16,1.0280725195200633,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD32,17.7,0.071666638,Fruits and Vegetables,80.6276,OUT019,1985,28,1.6708999308977686,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDV45,16.75,0.045038920999999996,Snack Foods,185.8556,OUT035,2004,9,0.9221155152470832,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCW17,18.0,0.033942792,Health and Hygiene,126.5994,OUT019,1985,28,1.5991236449091046,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
NCJ17,7.68,0.151817729,Health and Hygiene,86.0224,OUT027,1985,28,0.8704928790819788,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
NCF18,18.35,0.089120941,Household,190.5504,OUT049,1999,14,0.8760887653398319,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDP01,20.75,0.063454375,Breakfast,153.2682,OUT045,2002,11,0.931517928516646,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH24,20.7,0.021474597,Baking Goods,156.9288,OUT045,2002,11,0.924160350316781,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDI38,13.349999999999998,0.014556069,Canned,208.7638,OUT027,1985,28,1.0323700911499412,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDX03,15.85,0.061084423,Meat,44.7744,OUT035,2004,9,0.8745633863730314,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY28,7.47,0.152150971,Frozen Foods,213.5218,OUT046,1997,16,1.289244453451765,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDN34,15.6,0.045950668,Snack Foods,170.8132,OUT018,2009,4,1.164645594499972,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDJ02,17.2,0.02521782,Canned,148.5418,OUT045,2002,11,0.9605224292043867,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW40,14.0,0.184096112,Frozen Foods,140.7812,OUT019,1985,28,1.6775683284980636,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX03,15.85,0.06144156,Meat,43.4744,OUT017,2007,6,0.879676620300429,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDE17,20.099999999999998,0.054191792,Frozen Foods,152.1366,OUT027,1985,28,1.0198040949416565,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDT58,9.0,0.085954716,Snack Foods,167.4816,OUT046,1997,16,0.929632599647686,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI38,13.35,0.014614728,Canned,207.9638,OUT013,1987,26,1.0365304037437304,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW22,9.695,0.030284659,Snack Foods,223.3114,OUT035,2004,9,1.1414264119105013,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS15,9.195,0.07768258900000001,Meat,109.2596,OUT027,1985,28,0.8704928808471495,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCX06,17.6,0.01567399,Household,181.9976,OUT013,1987,26,0.874000848105894,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
DRK47,7.905,0.064052266,Hard Drinks,229.9694,OUT035,2004,9,0.9294568213354937,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDC23,18.0,0.017819491,Starchy Foods,178.0686,OUT027,1985,28,0.9942317012691407,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDM56,16.7,0.117486329,Fruits and Vegetables,107.4912,OUT010,1998,15,1.6050904874776606,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDP21,7.42,0.025740842000000003,Snack Foods,190.0872,OUT046,1997,16,0.8747287851769817,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDP58,11.1,0.135142318,Snack Foods,218.8482,OUT046,1997,16,1.027776794883328,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA27,20.349999999999998,0.054150290999999996,Dairy,254.7672,OUT019,1985,28,1.8000222716240246,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDK41,14.299999999999999,0.22330909100000002,Frozen Foods,85.5224,OUT019,1985,28,1.5315371993286393,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCH42,6.86,0.03653732,Household,230.601,OUT046,1997,16,0.8747287899452363,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDG29,17.6,0.056406081,Frozen Foods,42.5454,OUT045,2002,11,1.001095882147192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW15,15.35,0.055338105,Meat,150.4734,OUT018,2009,4,0.8782920615596147,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDD28,10.695,0.053513977000000004,Frozen Foods,59.1904,OUT018,2009,4,1.165591921089684,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDQ37,20.75,0.08939944400000001,Breakfast,193.9478,OUT049,1999,14,0.8760887652268078,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC23,18.0,0.017902816999999998,Starchy Foods,178.2686,OUT035,2004,9,0.9988808436458759,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV13,17.35,0.027605646,Canned,88.9856,OUT035,2004,9,0.9988808309683516,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK33,17.85,0.01123525,Snack Foods,211.856,OUT046,1997,16,0.8747287865841531,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO33,14.75,0.08924812900000001,Snack Foods,113.1518,OUT013,1987,26,0.9983272063761457,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN21,18.6,0.077290355,Snack Foods,161.9236,OUT017,2007,6,1.0305630749972867,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCW06,16.2,0.050096660999999994,Household,192.4162,OUT027,1985,28,1.0316749766962405,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDI38,13.35,0.014624135,Canned,207.2638,OUT035,2004,9,1.0371975828734423,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC21,14.599999999999998,0.04275079,Fruits and Vegetables,107.7254,OUT027,1985,28,0.8704928743014455,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCS05,11.5,0.020978072,Health and Hygiene,132.8942,OUT046,1997,16,0.9222899183949005,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
NCN53,5.175,0.030402657000000003,Health and Hygiene,37.0874,OUT049,1999,14,0.8760887505926914,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDV40,17.35,0.024591033999999998,Frozen Foods,74.8038,OUT010,1998,15,1.9613686617360286,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDG60,20.35,0.061043068,Baking Goods,233.0616,OUT017,2007,6,0.9348909894142955,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCY30,20.25,0.025827577999999997,Household,182.7976,OUT027,1985,28,0.9178237004144673,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDM40,10.195,0.160261305,Frozen Foods,141.0154,OUT045,2002,11,1.0394975833726574,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCO30,19.5,0.0,Household,183.3608,OUT046,1997,16,0.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDK10,5.785,0.04035886,Snack Foods,181.36599999999999,OUT046,1997,16,0.999069750919566,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM36,11.65,0.058849939000000004,Baking Goods,172.7422,OUT045,2002,11,0.9241603498544413,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN10,11.5,0.046085420999999994,Snack Foods,117.6124,OUT013,1987,26,1.0272169703742795,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDM46,7.365,0.160619486,Snack Foods,93.61200000000001,OUT018,2009,4,0.8782920652689741,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDX50,20.1,0.074743226,Dairy,111.5228,OUT049,1999,14,0.8760887560006632,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP33,18.7,0.0894533,Snack Foods,254.3672,OUT045,2002,11,0.9608976436717839,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO12,15.75,0.0,Baking Goods,194.8452,OUT045,2002,11,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC28,7.905,0.05494116,Frozen Foods,110.4254,OUT013,1987,26,1.1517004656609864,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO31,6.76,0.02904146,Fruits and Vegetables,80.796,OUT045,2002,11,0.8765027728117318,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX45,16.75,0.10483596699999999,Snack Foods,154.863,OUT035,2004,9,1.0274000447027027,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV21,11.5,0.17134893399999998,Snack Foods,125.7704,OUT049,1999,14,0.9600687406098837,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH04,6.115,0.011390653999999998,Frozen Foods,91.0488,OUT049,1999,14,0.8760887527399851,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCG54,12.1,0.079739853,Household,169.4106,OUT013,1987,26,0.9982383436175841,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDO13,7.865,0.061059672,Breakfast,162.7526,OUT046,1997,16,0.9222899108287685,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA09,13.349999999999998,0.148643089,Snack Foods,179.766,OUT027,1985,28,1.0315985464259918,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDC38,15.7,0.123186843,Canned,133.5942,OUT017,2007,6,1.004720892094144,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCO42,21.25,0.024655594,Household,144.0102,OUT046,1997,16,0.9222898986882128,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDL45,15.6,0.037746432,Snack Foods,123.8704,OUT049,1999,14,0.8760887676513964,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK31,10.895,0.027025266000000003,Others,52.2666,OUT013,1987,26,0.8740008756416204,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDM39,6.42,0.053773114000000004,Dairy,179.0002,OUT017,2007,6,0.8796766173417347,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC22,6.89,0.228353164,Snack Foods,192.482,OUT010,1998,15,1.6047028843475875,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDF46,7.07,0.093671176,Snack Foods,115.3834,OUT046,1997,16,1.0277767971224552,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDQ37,20.75,0.08944169,Breakfast,192.0478,OUT045,2002,11,0.8765027638415617,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH41,9.0,0.137270472,Frozen Foods,213.4534,OUT010,1998,15,1.604702882018113,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDQ04,6.4,0.084753606,Frozen Foods,40.2796,OUT046,1997,16,0.958764792080474,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ02,12.599999999999998,0.0,Household,189.2556,OUT027,1985,28,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDJ57,7.420000000000001,0.021469174,Seafood,187.6582,OUT027,1985,28,1.0279231438211254,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCE07,8.18,0.013150445,Household,140.6154,OUT049,1999,14,0.9602554447160507,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDE56,17.25,0.159062948,Fruits and Vegetables,60.2194,OUT013,1987,26,0.9215224099231822,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDI20,19.1,0.038623716,Fruits and Vegetables,209.6586,OUT049,1999,14,0.876088759349709,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK36,7.09,0.0,Baking Goods,49.1034,OUT018,2009,4,0.0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDP08,20.5,0.111865695,Fruits and Vegetables,191.8478,OUT027,1985,28,0.9170444126260151,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDF44,7.17,0.060065869,Fruits and Vegetables,130.9968,OUT017,2007,6,0.9348909839687068,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCU53,5.485,0.042993634,Health and Hygiene,167.3842,OUT017,2007,6,1.0420006453443436,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDF47,20.85,0.097599775,Starchy Foods,224.8746,OUT035,2004,9,0.9988808351107208,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS55,7.02,0.135852194,Fruits and Vegetables,149.7734,OUT010,1998,15,1.605090494013166,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDZ52,19.2,0.167504237,Frozen Foods,110.5886,OUT010,1998,15,1.5560143904869426,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDL04,19.0,0.112379351,Frozen Foods,105.3622,OUT018,2009,4,0.9260469369832288,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCM26,20.5,0.023138823,Others,152.734,OUT035,2004,9,1.0278781181351457,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDX43,5.655,0.0,Fruits and Vegetables,168.05,OUT049,1999,14,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP52,18.7,0.070801636,Frozen Foods,227.801,OUT049,1999,14,1.1621239912016115,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRK49,14.15,0.036016611000000004,Soft Drinks,41.4138,OUT045,2002,11,1.0350199061936018,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDE38,6.52,0.04457004,Canned,165.3842,OUT013,1987,26,0.9215224084204188,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRF13,12.1,0.029775731,Soft Drinks,145.2444,OUT035,2004,9,1.027302423197703,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDK41,14.3,0.213478694,Frozen Foods,84.9224,OUT010,1998,15,1.4641166629669167,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDJ04,18.0,0.123849384,Frozen Foods,120.0124,OUT027,1985,28,0.9942317124584177,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDZ44,8.185,0.038886823,Fruits and Vegetables,118.5808,OUT018,2009,4,0.8782920639472077,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDS11,7.05,0.055512274,Breads,225.7088,OUT013,1987,26,0.9215224054607078,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA55,17.2,0.05707763,Fruits and Vegetables,224.8088,OUT049,1999,14,0.9237238263313503,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCW53,18.35,0.030495077000000002,Health and Hygiene,194.0162,OUT046,1997,16,0.9222899079099608,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDB49,8.299999999999999,0.0,Baking Goods,99.8384,OUT027,1985,28,0.0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDD23,9.5,0.048960915,Starchy Foods,188.1898,OUT017,2007,6,1.0047208917747055,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCV42,6.26,0.031485703999999996,Household,110.0228,OUT045,2002,11,0.8765027646300121,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCZ29,15.0,0.071662195,Health and Hygiene,127.7362,OUT018,2009,4,0.933419536605391,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDQ26,13.5,0.067815921,Dairy,58.0562,OUT013,1987,26,1.036040610631176,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV08,7.35,0.028756672999999996,Fruits and Vegetables,40.5454,OUT017,2007,6,1.291612373103828,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC53,8.68,0.008849431,Frozen Foods,99.9384,OUT049,1999,14,0.876088760011851,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV58,20.85,0.20294826800000001,Snack Foods,197.4452,OUT010,1998,15,1.7350867103102654,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCP02,7.105000000000002,0.078454358,Household,58.3562,OUT019,1985,28,1.5315371915001228,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
DRI37,15.85,0.107816091,Soft Drinks,56.8904,OUT045,2002,11,0.9315179268623053,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDQ12,12.65,0.035465802000000005,Baking Goods,229.601,OUT049,1999,14,0.876088760840674,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE33,19.35,0.049635605,Fruits and Vegetables,76.5644,OUT046,1997,16,0.874728798607004,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX27,20.7,0.11434852300000001,Dairy,95.0436,OUT045,2002,11,1.0387976550415938,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM22,14.0,0.042195095999999994,Snack Foods,51.56399999999999,OUT017,2007,6,0.9640005125606136,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCH30,17.099999999999998,0.117578079,Household,113.88600000000001,OUT019,1985,28,1.6790026756511427,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDC04,15.6,0.045240103,Dairy,241.7854,OUT017,2007,6,0.9275067618474083,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO38,17.25,0.072839052,Canned,79.7986,OUT046,1997,16,0.929632598306417,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV52,20.7,0.12093225099999999,Frozen Foods,117.0466,OUT027,1985,28,0.9539191562797092,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDB32,20.6,0.023433422000000002,Fruits and Vegetables,94.5778,OUT013,1987,26,0.8740008655410416,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV43,16.0,0.077168705,Fruits and Vegetables,46.5086,OUT018,2009,4,0.9260469320722183,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDI24,10.3,0.079064574,Baking Goods,178.237,OUT018,2009,4,0.9260469401724735,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDR40,9.1,0.008079833,Frozen Foods,81.7618,OUT017,2007,6,1.0336462210430757,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDW02,4.805,0.037758036,Dairy,124.5704,OUT049,1999,14,1.0294303559062836,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE44,14.65,0.171654513,Fruits and Vegetables,48.4692,OUT049,1999,14,1.0294303538342335,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDL38,13.8,0.014733108,Canned,89.4172,OUT046,1997,16,0.8747287999914931,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCT54,8.695,0.0,Household,96.0094,OUT010,1998,15,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRJ39,20.25,0.060802383,Dairy,219.7482,OUT010,1998,15,1.556014382036673,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
