Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN27,OUT045,1894.3184369879423
FDD16,OUT013,1458.5638537915436
FDW48,OUT046,1435.0507927066249
DRN35,OUT045,657.7434489880185
FDX25,OUT049,2937.8884318411456
DRD49,OUT049,3811.2035848743644
FDE21,OUT019,277.21204741829195
FDN44,OUT035,2518.2962496565838
DRC01,OUT049,782.8905467041455
NCK30,OUT046,3935.247530251058
FDU39,OUT013,1127.6633321225754
FDB49,OUT013,1593.7297621561052
FDS12,OUT045,2018.2510027179296
FDR57,OUT018,2452.2836112965256
FDX22,OUT027,5732.0577758593045
FDC60,OUT013,1562.754192345146
NCE42,OUT049,4050.146706324434
NCK42,OUT049,3841.2696041180857
DRE01,OUT017,3816.369478999764
FDE57,OUT018,2120.029021683714
DRK59,OUT019,552.9326343789329
FDB10,OUT027,5732.0577758593045
FDQ25,OUT046,2843.420055644723
FDY26,OUT017,3798.5904426018783
FDG28,OUT049,4070.093214793424
FDM14,OUT049,1610.7571507216926
NCH29,OUT049,1591.6193204593774
FDD48,OUT049,1877.058278663551
FDC17,OUT045,3814.2491877927077
DRH49,OUT027,2086.372982176051
FDN44,OUT018,2564.1316715548137
FDC29,OUT045,1874.4993676390256
DRK01,OUT019,234.5538388281605
FDD48,OUT017,1874.4993676390256
FDB59,OUT013,3021.234439989914
FDY45,OUT010,553.52097900317
FDX60,OUT035,1328.5252356730232
FDT09,OUT010,289.0043122806174
DRB24,OUT018,2418.8826378360245
FDL13,OUT035,3895.469981877059
FDN16,OUT035,1605.7107137311955
FDK57,OUT013,2006.5897912853513
FDO22,OUT027,1952.1255035024928
FDC57,OUT010,542.4101465768553
FDZ13,OUT027,799.5966299756049
FDW27,OUT013,2418.8826378360245
FDX10,OUT049,664.4848785705885
FDY08,OUT018,2106.818832500253
FDA49,OUT017,1395.3827669292461
FDC32,OUT018,1589.438288171742
FDO04,OUT035,980.2025962838155
NCZ54,OUT013,2574.8004909824285
FDY40,OUT045,775.0772944829619
FDW36,OUT045,1605.7107137311955
FDE11,OUT017,3011.272798651228
DRE37,OUT045,3014.6139310412627
NCK19,OUT017,3014.6139310412627
FDT19,OUT035,2849.1727062415343
FDE56,OUT045,1010.6650827946015
FDZ57,OUT010,283.4544793783182
FDB35,OUT035,1519.7130037007646
FDF09,OUT010,148.07217879003267
FDO34,OUT046,2802.173727991094
FDA55,OUT046,3861.899182537232
NCM18,OUT035,1010.6650827946015
FDJ20,OUT019,281.85765143404495
DRQ35,OUT019,283.0913800691351
FDG02,OUT013,3001.5449321115193
NCU29,OUT018,2406.931213315268
FDL27,OUT027,1300.8015053602173
NCA54,OUT035,2911.12101590261
FDJ32,OUT035,1058.8687974332342
FDB21,OUT019,554.4746707510568
FDR46,OUT035,2406.931213315268
FDZ32,OUT046,1605.7107137311955
DRF36,OUT017,3013.146758522922
NCU54,OUT017,3713.160359195872
NCI31,OUT017,648.8534065645465
DRA59,OUT035,3012.7399711695684
NCC55,OUT045,657.7434489880185
FDE44,OUT018,771.9792226066394
NCN26,OUT018,1880.3854663271804
FDC11,OUT049,1442.7869323998398
FDV24,OUT035,2406.931213315268
FDR40,OUT019,164.3668087471829
NCQ17,OUT049,2485.5198092643805
FDC46,OUT045,3013.146758522922
NCM18,OUT046,1232.897784804307
FDK16,OUT046,1589.438288171742
FDI28,OUT017,1325.706799793586
FDS11,OUT018,3781.618681126261
DRD13,OUT046,1233.6688857376857
FDL36,OUT035,1489.1695784448887
FDI27,OUT013,788.5083397502534
FDJ53,OUT019,277.56356249166043
FDS44,OUT045,3907.658296670028
FDE28,OUT046,3974.035558372331
FDQ33,OUT018,2414.933171740429
FDB37,OUT017,4064.372622971252
FDQ31,OUT045,1406.6156535699524
NCQ05,OUT046,2406.931213315268
FDE10,OUT013,2099.4949105134474
FDF38,OUT017,659.0307058847641
FDE50,OUT019,517.49203631292
DRG37,OUT010,361.58267575831337
NCH06,OUT049,3844.109525939948
FDY14,OUT045,3956.980794005917
FDO27,OUT017,1589.438288171742
FDQ19,OUT049,4092.1608093523055
FDZ26,OUT019,556.2359307321054
FDN51,OUT013,3886.271212778293
FDK20,OUT035,2006.5897912853513
FDD40,OUT018,2985.5670342277263
DRI25,OUT018,1018.7890243993428
FDH56,OUT017,1880.3854663271804
FDI36,OUT027,5724.71052567485
DRH11,OUT018,1020.1599894003989
NCV18,OUT017,1368.8213083201356
DRI01,OUT049,2850.9795311120088
DRE48,OUT049,3032.811005595427
FDS51,OUT035,1004.5357690591303
FDM38,OUT017,786.5421678892039
FDB60,OUT027,5724.71052567485
FDY58,OUT035,3895.469981877059
FDY22,OUT045,2224.597519132985
FDF11,OUT027,5732.0577758593045
FDZ51,OUT035,1589.438288171742
FDQ45,OUT017,2996.9647574578203
FDF17,OUT035,3014.6139310412627
NCF31,OUT027,3827.98514464254
FDA37,OUT013,2018.2510027179296
FDO51,OUT046,685.0708319639916
FDF34,OUT013,3001.5449321115193
FDD57,OUT018,1589.438288171742
FDO37,OUT046,4082.311940376365
FDR49,OUT049,788.5357442767287
FDS39,OUT049,2125.73122992959
FDI48,OUT027,1036.2902587407486
DRM35,OUT049,2916.3460067945057
FDV57,OUT035,2958.9787755054886
FDZ55,OUT013,2632.8938989942317
FDI28,OUT035,1326.9607624369937
FDS21,OUT045,1080.5921930139434
FDT34,OUT013,1607.4655210693256
DRI25,OUT035,992.3964306380548
FDT47,OUT010,242.89975429272457
DRH39,OUT045,1154.9351532557566
NCD54,OUT045,2406.931213315268
FDU16,OUT027,2164.9691843537657
NCW29,OUT045,2091.6465206461003
FDV25,OUT027,5732.0577758593045
FDM56,OUT035,1615.5189426329575
FDZ04,OUT027,1303.3669599450893
FDG59,OUT019,148.07217879003267
FDI56,OUT045,1490.5144499870896
FDS33,OUT035,1452.2005237651572
FDC23,OUT049,2849.4459811020724
FDT11,OUT049,3029.3330539508497
FDG17,OUT045,3938.010001712242
FDZ44,OUT045,1887.6769461520835
FDJ52,OUT013,2587.0389487277816
DRI23,OUT046,2547.9442098091668
DRE15,OUT010,159.71340561700896
NCF07,OUT013,1602.284698310789
NCR29,OUT049,1040.3072026272575
FDE44,OUT019,148.07217879003267
FDT23,OUT035,1336.6388899517601
NCG06,OUT017,3948.747901803533
NCU41,OUT010,531.2711142339167
FDH46,OUT017,1605.7107137311955
FDV31,OUT013,2846.2478600343243
NCT41,OUT027,3841.7615149633425
FDE22,OUT027,4288.038223030612
FDC26,OUT045,1615.5189426329575
DRF51,OUT017,648.8534065645465
NCY53,OUT019,277.21204741829195
FDY21,OUT017,3014.6139310412627
FDL27,OUT013,1282.1314061927317
FDZ34,OUT049,3018.3717494148173
NCF43,OUT010,342.4305949997081
FDC21,OUT035,1610.7571507216926
FDL26,OUT013,2435.6618265382144
FDT25,OUT010,280.93056801856494
NCR30,OUT046,1321.2500785624663
DRL23,OUT019,263.78739734914257
NCR05,OUT049,3018.3717494148173
NCE19,OUT018,1015.0332340554394
FDY07,OUT035,698.3171961111132
FDB10,OUT017,3884.8217902138376
FDP57,OUT013,1607.4655210693256
FDU48,OUT019,289.0043122806174
FDH48,OUT035,1396.0842028724044
FDO33,OUT035,1880.3854663271804
NCU29,OUT045,2406.931213315268
FDW35,OUT046,681.5519995079526
FDH05,OUT010,556.8242753563427
FDP26,OUT049,1605.7107137311955
DRG27,OUT035,664.4093000488967
FDQ33,OUT046,2414.933171740429
FDH20,OUT010,249.07080663958214
FDV14,OUT046,1546.6277462113512
DRD01,OUT046,1086.3355230466439
NCI17,OUT049,1589.438288171742
FDF39,OUT010,555.2822389842188
FDX37,OUT046,1594.0387925848859
NCX17,OUT035,3818.550481776389
FDN03,OUT013,3864.7407494842437
NCS41,OUT010,477.30678846045134
FDH34,OUT045,3012.7399711695684
NCX53,OUT018,2125.73122992959
FDY31,OUT046,2406.931213315268
FDD20,OUT017,2021.5307167411333
FDE51,OUT045,762.895039688119
FDV27,OUT046,1495.03530840175
FDF16,OUT035,2406.931213315268
FDZ02,OUT049,1589.438288171742
NCK05,OUT045,1082.8256541081598
FDM12,OUT027,5313.220406762721
NCA05,OUT018,2406.931213315268
FDX33,OUT045,2553.763237897574
FDM25,OUT049,2866.9090282949364
FDE41,OUT018,1410.4265104640592
FDW14,OUT045,1452.2005237651572
NCD30,OUT046,1589.438288171742
FDB23,OUT010,555.2822389842188
FDF45,OUT046,1100.9978580204634
FDW20,OUT017,2018.2510027179296
FDF47,OUT045,3795.387396195316
NCR05,OUT019,554.6938943599815
DRB01,OUT046,3010.812273947532
FDE36,OUT013,2670.1230819400475
FDU56,OUT049,3015.0306170247827
FDB23,OUT049,3869.351856652626
FDN48,OUT049,1494.9007792627024
FDS43,OUT013,3001.5449321115193
NCN05,OUT013,2999.670972239825
NCL53,OUT049,2852.930524615089
FDL56,OUT046,1489.007850951648
FDH17,OUT018,1589.438288171742
FDP37,OUT046,2026.9194661512895
FDG09,OUT019,521.00342868796
FDA55,OUT045,3877.3009642987395
FDX31,OUT049,4060.123206347553
FDJ41,OUT045,3981.591993423867
DRC24,OUT045,2431.81073241366
FDQ21,OUT035,2006.5897912853513
NCT54,OUT045,1580.9965903384227
FDH08,OUT049,3900.421661801922
FDY38,OUT018,3696.876049317033
DRM11,OUT010,554.4746707510568
FDG32,OUT049,3768.720868580946
NCH18,OUT046,3885.1236341770173
FDI20,OUT035,3817.4753257134457
FDA33,OUT018,2406.931213315268
FDN45,OUT013,3709.803880660246
FDT45,OUT010,148.07217879003267
FDR32,OUT035,4018.9270530222843
FDA48,OUT017,3773.9137308855798
FDN23,OUT017,2406.931213315268
NCR18,OUT035,672.3848817197094
FDD45,OUT046,1585.9609893727786
FDI22,OUT018,3552.466150515418
FDT09,OUT013,2102.294203716207
DRC24,OUT027,3841.7615149633425
FDT39,OUT046,2406.931213315268
FDX28,OUT045,1589.438288171742
FDA50,OUT018,1589.438288171742
FDT33,OUT027,4560.478205216264
FDQ60,OUT049,1957.4896161191523
NCM19,OUT018,1735.7616526142165
FDF40,OUT046,3922.616582064476
NCI30,OUT035,3897.356498134938
FDK34,OUT049,4064.6499718196387
FDA38,OUT027,5732.0577758593045
FDT02,OUT045,657.7434489880185
FDC11,OUT017,1425.5149430197866
FDD08,OUT046,675.4048884711658
NCS29,OUT046,3934.4461315129065
DRI03,OUT010,411.4552921613023
FDK48,OUT035,1121.4646951346328
FDM52,OUT049,2406.931213315268
FDP49,OUT035,998.8941509840704
DRA24,OUT046,2687.77772507823
NCJ43,OUT049,2850.9795311120088
FDE11,OUT045,3011.272798651228
FDP01,OUT049,2418.8826378360245
FDQ59,OUT018,1390.3116021269818
FDA43,OUT019,541.6025783436933
FDL14,OUT017,2420.9897042239277
FDV50,OUT010,282.86534036496084
FDT01,OUT027,5732.0577758593045
NCC42,OUT035,2103.777617522346
FDO28,OUT046,1894.3184369879423
FDD32,OUT019,165.05346361659866
FDV45,OUT035,3013.146758522922
NCW17,OUT019,283.4544793783182
NCJ17,OUT027,2241.504686326189
NCF18,OUT049,3025.848510437833
FDP01,OUT045,2420.9897042239277
FDH24,OUT045,2470.3259484662767
FDI38,OUT027,5732.0577758593045
FDX03,OUT035,702.694723883998
FDY28,OUT046,3898.714531265208
FDN34,OUT018,2820.1921869195935
FDJ02,OUT045,2406.931213315268
FDW40,OUT019,291.2034712348202
FDX03,OUT017,668.6966493775902
FDE17,OUT027,3827.98514464254
FDT58,OUT046,2776.5565845811866
FDI38,OUT013,3822.719664812964
FDW22,OUT035,4051.1112914318905
FDS15,OUT027,2955.0364422735424
NCX06,OUT013,2996.407089689584
DRK47,OUT035,3925.0126003517803
FDC23,OUT027,4673.394608632714
FDM56,OUT010,276.517168461027
FDP21,OUT046,3024.790777627379
FDP58,OUT046,3819.588646462967
FDA27,OUT019,555.2822389842188
FDK41,OUT019,190.35704064406983
NCH42,OUT046,3895.0029139429303
FDG29,OUT045,674.713702856058
FDW15,OUT018,2406.931213315268
FDD28,OUT018,1019.1427725334596
FDQ37,OUT049,3025.848510437833
FDC23,OUT035,2855.8323154510517
FDV13,OUT035,1489.1695784448887
FDK33,OUT046,3802.698856896456
FDO33,OUT013,1874.4993676390256
FDN21,OUT017,2658.438159635395
NCW06,OUT027,5710.254005184764
FDI38,OUT035,3909.792837984683
FDC21,OUT027,2955.0364422735424
NCS05,OUT046,2102.294203716207
NCN53,OUT049,664.4848785705885
FDV40,OUT010,148.73946183266366
FDG60,OUT017,3890.064653139977
NCY30,OUT027,5054.793820110431
FDM40,OUT045,2117.633399500018
NCO30,OUT046,3019.4322742426684
FDK10,OUT046,2955.177118411758
FDM36,OUT045,2847.2217127384542
FDN10,OUT013,1887.6769461520835
FDM46,OUT018,1524.9255522607439
FDX50,OUT049,1724.9278108966955
FDP33,OUT045,3876.4116146403703
FDO12,OUT045,3027.1252622027696
FDC28,OUT013,1699.0533232248645
FDO31,OUT045,1336.9396864342918
FDX45,OUT035,2420.9897042239277
FDV21,OUT049,2018.2510027179296
FDH04,OUT049,1491.6648403154918
NCG54,OUT013,2796.7357152321933
FDO13,OUT046,2668.009152922249
FDA09,OUT027,4696.843351290753
FDC38,OUT017,2102.294203716207
NCO42,OUT046,2317.0186905434643
FDL45,OUT049,2011.9280092331644
NCK31,OUT013,939.7624482021546
FDM39,OUT017,2912.5881884209502
FDC22,OUT010,537.8822717633585
FDF46,OUT046,1880.3854663271804
FDQ37,OUT045,3011.1293875282463
FDH41,OUT010,554.4746707510568
FDQ04,OUT046,675.4048884711658
NCQ02,OUT027,5262.3367067174695
FDJ57,OUT027,5247.408846419881
NCE07,OUT049,2112.599152594189
FDE56,OUT013,1144.1141928250725
FDI20,OUT049,3796.3032193839517
FDK36,OUT018,770.7306509671787
FDP08,OUT027,5703.601807168501
FDF44,OUT017,2099.4949105134474
NCU53,OUT017,2778.051673895882
FDF47,OUT035,3800.2589838414915
FDS55,OUT010,358.7440727836999
FDZ52,OUT010,277.21204741829195
FDL04,OUT018,1605.7107137311955
NCM26,OUT035,2417.040238128332
FDX43,OUT049,2802.7035748624357
FDP52,OUT049,4055.361295141387
DRK49,OUT045,669.6111101302497
FDE38,OUT013,2670.1230819400475
DRF13,OUT035,2406.931213315268
FDK41,OUT010,190.35704064406983
FDJ04,OUT027,2962.788726033616
FDZ44,OUT018,1889.5149530713525
FDS11,OUT013,3813.176826569118
FDA55,OUT049,3860.6402497621284
NCW53,OUT046,3007.3277304345156
FDB49,OUT027,2955.0364422735424
FDD23,OUT017,3014.6139310412627
NCV42,OUT045,1685.9227465975343
NCZ29,OUT018,2053.337930427195
FDQ26,OUT013,1129.8967932167916
FDV08,OUT017,651.6848183846076
FDC53,OUT049,1591.6193204593774
FDV58,OUT010,549.3938539962369
NCP02,OUT019,148.07217879003267
DRI37,OUT045,999.7566470772306
FDQ12,OUT049,3878.354067243041
FDE33,OUT046,1412.2040267812147
FDX27,OUT045,1589.438288171742
FDM22,OUT017,841.666029231274
NCH30,OUT019,277.21204741829195
FDC04,OUT017,3898.549143670956
FDO38,OUT046,1436.6152659426539
FDV52,OUT027,2962.788726033616
FDB32,OUT013,1593.7297621561052
FDV43,OUT018,761.7692645389367
FDI24,OUT018,2833.754505663548
FDR40,OUT017,1356.5532405940633
FDW02,OUT049,2011.9280092331644
FDE44,OUT049,782.8905467041455
FDL38,OUT046,1546.6277462113512
NCT54,OUT010,242.89975429272457
DRJ39,OUT010,553.52097900317
FDW55,OUT049,4110.414772464413
DRF13,OUT019,358.7440727836999
NCW17,OUT049,2091.6465206461003
FDP13,OUT035,662.7189382268833
FDS08,OUT018,2823.610352941014
NCP17,OUT035,1059.7312935263944
NCO53,OUT035,2995.4975849394796
FDH19,OUT045,2845.688162728518
FDJ04,OUT017,1923.3465482231902
FDG10,OUT049,1040.3072026272575
FDA40,OUT010,191.5824581627565
FDI53,OUT045,2661.9227031484124
FDU09,OUT010,148.07217879003267
FDK60,OUT045,1589.438288171742
FDR43,OUT017,648.8534065645465
FDW22,OUT017,4012.035883126862
DRP47,OUT010,555.063015375294
DRG48,OUT010,358.7440727836999
FDA14,OUT035,2406.931213315268
FDU49,OUT013,1541.8904516271589
FDK28,OUT045,3989.067017339706
FDT19,OUT046,2843.420055644723
NCQ42,OUT045,2018.2510027179296
FDD03,OUT045,3831.8401653103797
NCM53,OUT013,1612.5119580598227
NCX53,OUT045,2115.1127976088596
FDV14,OUT027,2233.391032047452
NCZ54,OUT017,2636.7738798356377
FDB39,OUT013,1126.8008360294152
DRC24,OUT046,2418.8826378360245
FDY36,OUT013,1360.3970586906653
FDN01,OUT035,2870.78989366044
DRH25,OUT046,1053.9603776434783
FDV08,OUT046,690.0767200165635
NCP53,OUT049,3889.654178643497
FDU52,OUT010,369.29792288622923
NCI42,OUT045,3680.1872361296105
FDZ14,OUT035,1957.4896161191523
FDF11,OUT046,4072.432660610453
FDQ13,OUT018,1405.1984123068062
FDO32,OUT010,148.07217879003267
DRJ37,OUT018,2418.8826378360245
FDY43,OUT046,2788.262138748157
NCT41,OUT017,2420.9897042239277
NCV17,OUT045,2099.4949105134474
FDM04,OUT027,1099.837266124701
DRB48,OUT018,653.5725395567372
FDM24,OUT013,2417.1643592917653
FDT37,OUT049,4112.7420869516245
NCO05,OUT010,245.67289763301582
FDL13,OUT046,3882.911819407167
FDL15,OUT017,2419.2714256796685
FDB11,OUT018,3756.1479206450113
FDL14,OUT019,367.316157166523
FDY10,OUT019,277.21204741829195
FDJ40,OUT049,1701.4897854291974
NCW18,OUT046,4056.6876191015776
NCY06,OUT013,2079.4870566682757
DRE13,OUT018,1410.4265104640592
FDA26,OUT045,3861.1651347127877
NCE19,OUT010,148.07217879003267
FDE33,OUT035,1326.0637579065992
DRL59,OUT027,1100.6997622178612
FDY07,OUT046,770.3791798510487
FDF57,OUT018,2821.6593594379337
FDM58,OUT035,1685.9227465975343
FDP26,OUT027,2955.0364422735424
FDY32,OUT046,2691.2622685912465
FDD51,OUT010,189.65614670313286
FDU22,OUT018,1916.1001439745344
FDZ49,OUT018,3666.822618818704
NCI42,OUT017,3745.36985761127
FDT04,OUT027,676.2124317619605
NCU41,OUT045,3011.1293875282463
FDS56,OUT045,3991.6106221987748
NCN42,OUT017,2406.931213315268
FDK34,OUT046,4066.9894176366674
FDB03,OUT017,3806.5773590673407
DRJ25,OUT035,773.7926371733352
FDT25,OUT027,2972.5011645087548
FDN20,OUT013,2787.826084782528
FDP09,OUT013,3732.0967432475545
FDM20,OUT019,552.9326343789329
NCG55,OUT046,1874.4993676390256
NCP14,OUT045,1605.7107137311955
NCH06,OUT046,3819.2353308704087
FDV52,OUT013,1887.6769461520835
NCL07,OUT035,662.7189382268833
DRJ11,OUT027,5688.1800231865445
DRO59,OUT013,1362.61778014385
FDW15,OUT010,358.7440727836999
NCQ30,OUT035,2006.5897912853513
NCN54,OUT019,148.73946183266366
FDY01,OUT027,2962.788726033616
FDX39,OUT035,3815.9837060842833
FDH53,OUT027,2086.372982176051
FDA57,OUT035,666.0478560348378
NCC07,OUT010,269.65656747558444
FDU28,OUT013,2998.0603885985024
FDK36,OUT010,148.07217879003267
FDR36,OUT018,674.5055325669715
NCQ17,OUT035,2420.9897042239277
FDS28,OUT019,148.07217879003267
FDE08,OUT045,2406.931213315268
FDU22,OUT046,1928.2768659129783
FDG41,OUT045,1615.5189426329575
FDO31,OUT010,159.71340561700896
FDM21,OUT019,555.063015375294
FDU40,OUT017,3011.1293875282463
FDV36,OUT018,2018.2510027179296
FDT10,OUT027,1149.5296883990763
FDX38,OUT045,775.0772944829619
NCU30,OUT027,4459.04400184732
NCV06,OUT049,3032.350253094665
FDT16,OUT035,3959.5243988649854
NCP41,OUT027,2955.0364422735424
FDZ56,OUT017,2805.9753850848247
FDC22,OUT035,3014.6139310412627
FDU10,OUT035,655.7638875872207
FDS46,OUT045,1887.6769461520835
FDO08,OUT049,2727.386742298629
NCV42,OUT018,1629.501274910978
FDP33,OUT035,3878.7001090164936
FDJ12,OUT046,3577.8108955247253
FDH04,OUT045,1490.5144499870896
NCU54,OUT013,3648.5534785810737
FDO36,OUT010,422.3385994052511
FDT37,OUT027,5732.0577758593045
FDD14,OUT010,517.2728127039953
FDA16,OUT013,3979.192829688475
NCS42,OUT019,230.34617364376652
FDP10,OUT019,263.78739734914257
FDQ28,OUT049,2417.1643592917653
FDK57,OUT010,278.42319463068185
FDK02,OUT013,1887.6769461520835
FDW47,OUT018,2006.5897912853513
NCC42,OUT018,2103.777617522346
FDQ37,OUT018,2985.5670342277263
FDL40,OUT046,1589.438288171742
DRE13,OUT010,198.05675303461305
FDQ34,OUT027,2955.0364422735424
NCB54,OUT046,2055.7088620565987
FDS48,OUT049,2406.931213315268
FDO15,OUT045,1108.3511087432694
NCT30,OUT013,777.3387786446963
FDU49,OUT027,2226.394290556927
FDE21,OUT046,1880.3854663271804
FDS49,OUT019,163.63150039525306
FDT38,OUT027,2226.394290556927
FDZ01,OUT045,1605.7107137311955
FDC41,OUT035,1175.420968811084
DRG13,OUT010,403.3602376616378
NCZ42,OUT018,3868.4888421605133
NCM07,OUT045,1393.7392681650742
NCV17,OUT018,2099.4949105134474
DRK39,OUT035,1369.280452684287
FDS37,OUT018,1874.4993676390256
FDV12,OUT019,242.89975429272457
NCG19,OUT018,3697.673743887058
FDS51,OUT013,1238.6944437433383
NCO14,OUT046,685.0708319639916
FDC38,OUT046,2102.294203716207
FDN15,OUT046,2103.777617522346
NCH42,OUT013,3824.212963415934
FDQ22,OUT046,665.2275891509483
FDC05,OUT013,3001.5449321115193
FDZ31,OUT013,3000.0777595931786
DRJ23,OUT049,3014.887205901801
FDC52,OUT035,2406.931213315268
DRD12,OUT010,212.67287902286134
FDV55,OUT017,2406.931213315268
FDD32,OUT046,1446.7932406562538
FDR01,OUT049,3211.2747676842678
FDY08,OUT019,290.5484341918859
FDQ45,OUT045,3028.59243472111
DRN11,OUT027,3807.054426787018
NCS05,OUT018,2102.294203716207
FDY32,OUT035,2681.0866341177025
NCD31,OUT045,2681.0854220051306
NCE06,OUT049,2654.5990135526913
NCP14,OUT046,1605.7107137311955
NCF18,OUT019,532.2469436003616
FDF14,OUT018,2406.931213315268
FDB22,OUT017,2420.9897042239277
NCH54,OUT049,2559.7344112787023
FDU27,OUT035,775.5206819741921
FDS58,OUT027,4159.575332013823
NCU29,OUT035,2406.931213315268
FDJ57,OUT013,3001.5449321115193
FDL56,OUT049,1405.3715333991172
FDH60,OUT035,3011.1293875282463
FDN24,OUT018,1003.7018957943603
FDD02,OUT017,1957.4896161191523
FDP15,OUT017,4043.520611968925
FDB28,OUT027,5724.71052567485
DRC49,OUT045,2406.931213315268
NCG30,OUT018,2009.3490042417613
FDJ14,OUT049,1336.7875209723998
FDL52,OUT045,657.7434489880185
NCG19,OUT027,5732.0577758593045
NCN41,OUT035,2009.3490042417613
FDW22,OUT013,3965.544872087905
FDI02,OUT013,1735.7616526142165
FDV51,OUT045,2679.6182494867903
FDV48,OUT046,1443.1644469853616
NCL17,OUT019,292.49020193732184
FDP46,OUT045,1489.1695784448887
FDU10,OUT045,657.7434489880185
FDT37,OUT010,553.52097900317
FDI27,OUT035,768.8627907123233
FDN51,OUT046,3957.061163305289
FDW07,OUT035,1411.3793282403649
FDN45,OUT049,3778.2543853702123
DRN37,OUT027,4491.9871888092675
DRF48,OUT049,3018.3717494148173
FDP38,OUT019,148.07217879003267
NCX18,OUT027,5724.71052567485
FDK45,OUT018,1874.4993676390256
FDZ37,OUT049,1413.4851876778544
FDS50,OUT018,3760.9861299864656
NCR54,OUT018,2987.5844052224024
NCS17,OUT035,1589.438288171742
FDV31,OUT046,2857.4337566942454
DRE27,OUT017,1589.438288171742
FDN60,OUT013,2556.615192962826
FDK26,OUT013,3001.5449321115193
FDX37,OUT018,1591.6193204593774
FDW31,OUT046,3010.812273947532
FDX26,OUT018,2985.710445350708
DRL49,OUT019,293.55759594488563
FDU49,OUT017,1400.0428556809181
FDY58,OUT046,3880.693513060069
FDN03,OUT045,3947.979854341017
NCV06,OUT010,534.6922157553928
FDH53,OUT045,1361.16679840555
FDG31,OUT018,1103.7250274849982
NCC06,OUT045,2079.4870566682757
FDS13,OUT049,3890.58052460199
FDP16,OUT035,3917.676925444936
FDA35,OUT013,2006.5897912853513
DRP47,OUT018,3753.524052695066
FDY28,OUT010,554.6938943599815
FDY20,OUT035,1489.1695784448887
NCH30,OUT017,1724.9278108966955
NCR29,OUT019,148.07217879003267
NCP05,OUT013,2406.931213315268
NCF30,OUT019,283.0913800691351
FDA08,OUT035,2695.063925684977
FDN51,OUT027,5732.0577758593045
FDH12,OUT046,1605.7107137311955
FDY39,OUT017,2996.9647574578203
NCO53,OUT045,3011.272798651228
FDB40,OUT046,2406.931213315268
FDH02,OUT049,1491.6648403154918
FDY11,OUT027,1303.3669599450893
FDQ09,OUT019,277.21204741829195
FDP16,OUT013,3834.30941500779
NCF55,OUT018,649.656401701356
FDY09,OUT027,4560.478205216264
FDY39,OUT045,2996.9647574578203
NCU53,OUT049,2679.4997000373264
NCT41,OUT049,2414.933171740429
FDJ45,OUT046,665.2275891509483
FDR28,OUT013,2662.756447713132
FDN08,OUT013,1894.3184369879423
FDJ07,OUT049,1874.4993676390256
FDZ09,OUT027,4481.374217791995
FDQ14,OUT017,2406.931213315268
FDY12,OUT027,820.1199378238142
FDK57,OUT046,2006.5897912853513
FDD20,OUT049,2009.3490042417613
FDS36,OUT018,1716.0959755167185
FDI40,OUT049,1605.7107137311955
FDJ40,OUT045,1699.0533232248645
FDE08,OUT013,2406.931213315268
DRK01,OUT013,1593.7297621561052
FDC58,OUT049,663.0629977347064
FDE50,OUT046,3007.3277304345156
FDX48,OUT035,2417.040238128332
DRM35,OUT018,2833.754505663548
FDG41,OUT013,1612.5119580598227
FDB52,OUT046,3947.2690433728667
FDV19,OUT045,2518.2962496565838
DRG48,OUT017,2406.931213315268
FDI26,OUT013,2908.545060453427
FDU11,OUT019,281.3350216029094
FDF59,OUT019,283.9040784101426
FDR07,OUT049,1589.438288171742
NCE06,OUT017,2661.9227031484124
FDE10,OUT046,2102.294203716207
NCO55,OUT046,1610.7571507216926
FDZ13,OUT013,815.6581772767865
FDT50,OUT017,1589.438288171742
FDH12,OUT010,263.78739734914257
FDD21,OUT045,1885.2672243631284
NCM05,OUT013,3885.7237755447923
FDK04,OUT013,1132.5965649263912
FDN33,OUT017,1589.438288171742
NCM18,OUT010,148.07217879003267
DRC25,OUT049,1408.0154647397694
FDT47,OUT017,1589.438288171742
FDD45,OUT027,2947.692838029654
NCD07,OUT018,1874.4993676390256
NCY54,OUT010,413.6041758724867
FDL12,OUT049,1054.311595532005
FDL02,OUT017,1605.7107137311955
FDC60,OUT035,1490.5144499870896
FDR37,OUT017,2957.5116029871483
FDY16,OUT017,3025.1078912080934
FDU26,OUT045,1957.4896161191523
FDN24,OUT013,1085.3622190940068
FDH44,OUT013,2406.931213315268
FDE23,OUT010,148.07217879003267
FDW60,OUT017,2849.1727062415343
FDQ55,OUT049,1885.2672243631284
FDV32,OUT027,1193.201314316515
FDV03,OUT010,366.48668145209524
FDY14,OUT010,554.4746707510568
NCL55,OUT027,5732.0577758593045
DRF25,OUT017,653.4776261063496
FDX03,OUT046,715.3806741282802
FDF40,OUT045,3918.1413160601996
FDX24,OUT010,220.8334858389506
FDA25,OUT049,1605.7107137311955
FDH21,OUT018,2501.7624073919574
FDB47,OUT010,554.4746707510568
FDT34,OUT019,263.78739734914257
FDS39,OUT010,291.91268455750657
NCU05,OUT046,1435.7995239749819
FDE02,OUT049,1526.0631182336124
FDL25,OUT035,1494.9007792627024
FDC50,OUT049,1580.9965903384227
FDZ32,OUT049,1605.7107137311955
FDV14,OUT045,1411.3793282403649
FDR07,OUT045,1589.438288171742
